t,odom_x,odom_y,noisy_x,noisy_y,filt_x,filt_y,xt_noisy,xt_filt
1776587520.981745,5.8069102536378745,-1.5048454793964694,10.090105913345042,1.183614235834633,9.709201697842218,0.8151955497596646,0.17917460704788354,0.3210694697723013
1776587521.03969,5.8145308506837585,-1.508611046258437,10.034344609264346,1.0412686700090745,10.030643608421087,0.9579650228115497,0.15515547743539754,0.11614461386268292
1776587521.0977502,5.822152496044425,-1.512374537689784,10.383869992242722,0.9183751198841704,10.336469951551408,0.8919530997955007,-0.20846044664866467,-0.1809754587712944
1776587521.1557276,5.829773097971843,-1.516140101136631,10.243056884554044,1.0632399080055766,9.967604832025245,0.9318339190795086,-0.013673667308814938,0.1572733004857735
1776587521.2137291,5.837393364558339,-1.5199063107520636,10.22987069449533,1.1638133609608208,10.133856937871315,1.1621377359406324,0.04863037149213782,0.13057263453564688
1776587521.2717736,5.845014893298126,-1.5236700349177121,10.272533267582638,1.1681199469961152,10.251676995074376,0.8538092705275631,0.014022103053024156,-0.12719079857301216
1776587521.3297455,5.852635585474868,-1.527435413638532,10.198715861902045,0.9566390717057657,10.282791529083624,1.1821647285396466,-0.029435961853691208,0.012287215842591143
1776587521.388014,5.860256305144003,-1.5312007351680428,10.070918706046292,1.0269461340766015,10.118296105763875,0.9096907415951136,0.1163660142246942,0.016116617716115465
1776587521.445735,5.867878057124656,-1.534964011872197,10.035413210708436,1.065886161663816,10.383460872108117,0.8867023007915122,0.16670461140808454,-0.22415107881364535
1776587521.5037253,5.875498711302469,-1.5387294701580634,10.023186310840419,1.0796517905223677,10.484362009097822,1.015676015522331,0.18421982430540676,-0.2458338722885411
1776587521.56175,5.8831190892161365,-1.542495460535932,9.95830079222276,0.9348369866036799,10.369814012781717,1.1483229371951893,0.16681727344836603,-0.07989091343888663
1776587521.6197338,5.890740655669425,-1.546259107165581,10.08438275541578,1.1477860011621466,10.340991984005086,1.1742959841212723,0.1659646032759448,-0.041885711146865894
1776587521.677699,5.898361359787877,-1.5500244570024078,10.130500661356974,1.3331799683289696,10.129456102149561,0.9822479438444134,0.22007660636724932,0.04325230877518232
1776587521.738103,5.905982090655307,-1.5537897520325805,10.329356278965621,1.387686360073049,10.242105906130746,0.9997340334812179,0.07617575013461265,-0.04501745255301834
1776587521.7937145,5.9136037704131,-1.5575531500609627,10.210962742332109,1.2339426472936563,10.110276767634787,0.8530740915302886,0.10044471552140558,-0.005637229729585631
1776587521.8517678,5.921224383831534,-1.5613186609732919,9.975321529089344,1.5891508888088932,10.02939868834801,1.08390912845789,0.483482657098313,0.1810200865610763
1776587521.909783,5.928844927700815,-1.5650843025456136,10.400022068708175,1.465254722707708,10.06216267857235,0.8425011285580695,0.05448676950706153,0.030503816631442734
1776587521.9677463,5.936466685693122,-1.5688475520198164,10.3391539216227,1.4852885205563637,10.316906630061567,0.8307800631591817,0.1171238298138686,-0.19509672973432296
1776587522.0257292,5.944087569541582,-1.572612540418887,10.396753180555784,1.4847725466410868,10.327168266871013,1.0930998152325628,0.06718313698996195,-0.07107891241223671
1776587522.0837104,5.9517084806985014,-1.5763774716358727,10.41772557885766,1.2517390099463848,10.410843105986714,1.390305436856579,-0.06885040366070459,0.00722314176898483
1776587522.141734,5.959330439999011,-1.5801403273438341,10.207576353673623,1.3575810122828647,10.28766981989611,1.2394716284034075,0.16596260078432126,0.03709606023875302
1776587522.1998067,5.966951356042008,-1.5839052551382924,10.24834482779639,1.2989924784333058,10.149623978883028,1.5863869040331338,0.10114328884859976,0.3317549811958421
1776587522.2578228,5.974571936804209,-1.5876708291111696,10.500483142124333,1.6682592018277558,10.43038704060018,1.4745513939997181,0.07054401585747386,0.033001093754510206
1776587522.3157387,5.982193779509393,-1.591433917547071,10.143651320328766,1.4561042278631042,10.423370433039963,1.4851470557769062,0.2709656717499849,0.0444146871614927
1776587522.3737466,5.9898147857979165,-1.5951986605828739,10.450042607223587,1.5588968402326595,10.712260974454693,1.478929650184,0.058727466620774084,-0.20791456646740303
1776587522.431732,5.997435819577783,-1.5989633464171658,10.58720369314796,1.6607649331932233,10.541118309367448,1.254601438966347,-0.008054210067011656,-0.17381842449427656
1776587522.4897282,6.005057885499583,-1.6027259873508353,10.504483271376635,1.5088367458856486,10.284419974777848,1.3583942683471832,-0.013559932230281483,0.10010363891765076
1776587522.5477772,6.012678853803732,-1.6064908099410184,10.204707432435617,1.6006163261898507,10.289015243761241,1.29931520667742,0.29144604001502666,0.06623351209936582
1776587522.6057787,6.020299545894841,-1.6102561646281308,10.613701536390847,1.5681314367991763,10.558745005866513,1.697462307056412,-0.07777095323519781,0.0350569557793021
1776587522.6637685,6.027921426326632,-1.6140191754855449,10.417791572279551,1.6215779535592127,10.350091000786051,1.445448286802275,0.11825816810209454,0.08752885068619294
1776587522.7217748,6.035542444573679,-1.6177838895970689,10.947169479279752,1.6686832220633088,10.515337109100074,1.5510270973027218,-0.31459136490215056,-0.0015755752393488002
1776587522.779864,6.043163489568842,-1.6215485488919743,10.470033001216423,1.532224586231354,10.509437231114134,1.6954397226509172,0.027988843097169445,0.07656919580421473
1776587522.837742,6.0507854832980685,-1.6253113111099708,10.509186067083043,1.8375813127716292,10.49031540658325,1.5239024029870052,0.14867533794851964,0.006283583633448636
1776587522.8957596,6.058406410871433,-1.6290761862754852,10.613902815184096,1.9096874752006998,10.419510276056826,1.5816901626531035,0.09479246588511799,0.09659607133431039
1776587522.95376,6.066027268911907,-1.6328411920941326,10.339275626017749,1.9536277168290215,10.672573682735674,1.5803773030347656,0.35394360301310684,-0.12236007453953973
1776587523.011756,6.0736367984310755,-1.6366023991822023,10.542362345433293,1.8918901705234032,10.560758354957215,1.4492214305500966,0.1475162651098243,-0.09226456586205674
1776587523.069755,6.08106148873037,-1.640155089608858,10.612060834511672,1.7990353098063747,10.868640720145777,1.6989530988794286,0.04043194422724054,-0.23153531764868124
1776587523.127736,6.088716412642132,-1.6436977793820347,10.64505476941976,1.8125773760195403,10.58922756568063,1.5316881019098219,0.018815366059553782,-0.07509640544476749
1776587523.1867754,6.096211531907805,-1.6469423774720495,10.685429875937539,1.3843200675882927,10.567373268073425,1.8474092178512365,-0.23263797255774382,0.10344711768536398
1776587523.2442012,6.103700430576644,-1.6500354172752802,10.524727980560094,1.6714194294792437,10.73328565841075,1.6982704768306576,0.05122844707144463,-0.11510710334157005
1776587523.3017602,6.1112497800714465,-1.6530149093863602,10.595500342923224,1.9249115212622345,10.48522751557175,1.7583487835654523,0.11836679619344842,0.12927301168118213
1776587523.3597248,6.118848538865007,-1.6558696410588343,10.621786925919306,2.0322780335094923,10.637792686000466,1.7318575292010792,0.14996556942323327,-0.01574001688263645
1776587523.4213805,6.126498256358618,-1.6585936057588886,10.23003134761121,1.8777276150983289,10.726307914825156,1.8055997824703809,0.4098004117144435,-0.054813820122992726
1776587523.4757538,6.134182125796189,-1.661180773578244,10.801729083858545,1.9056474517156317,10.839017709484324,1.8077213015931193,-0.06930467170391999,-0.15098373754254454
1776587523.5336905,6.141914877627161,-1.6636500572946156,10.618127461108118,1.6718903476303835,10.711048534256406,1.4101590124919312,-0.029103789165640055,-0.24166020099445526
1776587523.5917077,6.149704952498003,-1.6659958570451248,10.43146145602724,1.9630939216531242,10.47950655373279,1.6698652414488606,0.2791988200272976,0.08945131829542019
1776587523.6497564,6.157649637102888,-1.6682362941797362,10.532002872470455,2.174271874675818,10.701556178741157,1.924467287317384,0.29920820059144115,0.02663981415694669
1776587523.7077494,6.1655128528194165,-1.6703147376953276,10.770638923890917,2.0651053859210844,10.635848507867195,2.0597122511535417,0.03812068438690655,0.15169996919554884
1776587523.7657738,6.173385353086046,-1.6722687524746922,10.392774245764148,2.13540445823025,10.665945632266812,1.8422941269236617,0.3996947945460544,0.0158175290590108
1776587523.823744,6.181558964628109,-1.674159853414025,10.720983310661932,2.183062856412174,10.945520906127058,1.9044214271416422,0.14057946044635825,-0.19399386015563275
1776587523.8817658,6.189868446071464,-1.6759459390786824,10.978561439064247,2.32550525348813,10.728734168922529,1.6728003462485503,-0.009912349074714385,-0.12406149004761517
1776587523.9397974,6.198204927712982,-1.6776108539838217,10.673619824907917,1.9465276398844193,10.406844446086325,1.9796231272921432,0.06189602178378538,0.3087948223310753
1776587523.9980085,6.206566268611621,-1.6791545214440387,10.884559671436257,1.9702607012401396,10.873861808446236,1.8251689751632512,-0.10811502440359036,-0.17222522695635856
1776587524.0560822,6.21494564459225,-1.680575414998153,10.86589099359978,2.3118301034784374,10.767924306332134,2.0371630825393368,0.08058504640700545,0.026340333330372143
1776587524.114368,6.223343732508749,-1.681874083559698,10.905122517414743,1.821834358133115,10.987016161088832,1.9106545618269593,-0.20088235840100505,-0.2266481443363619
1776587524.1717744,6.231762343601456,-1.683050257081282,10.902048092885222,2.408584924759466,10.491431824746542,2.138966047554277,0.0969189837738213,0.3163694699553622
1776587524.2305045,6.240198335163241,-1.6841041426994237,10.910032457182266,2.1039813721559457,10.729747256613337,2.1297456081665587,-0.06251890701650897,0.10607365895399881
1776587524.287735,6.2486480549073695,-1.685034379333845,11.022670520010456,2.216818837864054,11.0957964125555,2.083037011878332,-0.10271560493945248,-0.2334087244034437
1776587524.3457704,6.257108836597752,-1.6858415845501638,10.7046251108848,2.470032944284475,10.55437199829612,1.897982678754488,0.29960319387191237,0.140235512898534
1776587524.404505,6.265580181871629,-1.6865254051707628,11.19089622080813,2.2237673886506575,10.909420299343765,1.9534236362669617,-0.244693115056753,-0.13807639954590217
1776587524.4618022,6.274060228773379,-1.687085532011857,10.975984610784781,2.338866129654691,11.01686298113782,2.1445625033520628,-0.0010144057100332537,-0.13420617600436965
1776587524.5197775,6.282550107639898,-1.6875220978678271,10.951417826646548,2.3384881717640646,10.785970789496787,1.9519640603393782,0.020089329134849985,-0.0322956837512299
1776587524.5777695,6.291045658517087,-1.6878351111092613,11.273379596882107,2.2725093969278483,11.195786226191558,2.2171825947007164,-0.2970078611260647,-0.2522159115324569
1776587524.6357348,6.299543599712361,-1.6880241887203098,10.762180428943516,2.0194077959799444,11.067557460977696,1.9792975609307177,0.022322577934344553,-0.2614571465953345
1776587524.6938179,6.308043619181695,-1.6880894193928626,10.879746943768282,2.5482657328161764,11.121192236198112,2.15618342437665,0.1577163515411276,-0.2183729825547096
1776587524.7517412,6.3165439131265435,-1.6880308017855523,10.744785056845572,2.3094162245059997,10.936082646483555,2.2511859869991895,0.18388184696222382,-0.010627344363243169
1776587524.809778,6.325042446109058,-1.6878482772349335,10.822405361219031,2.6618263593124345,11.04424469312653,2.3665012424171437,0.19387107405261386,-0.049653333998553484
1776587524.8677864,6.333535947941494,-1.6875419840701458,10.857180162632053,2.491378121263936,11.121830354211852,2.2755248952598777,0.16956236225018897,-0.1590236337514736
1776587524.9257703,6.342025656149615,-1.6871118421468987,11.115601153018014,2.6037980016449587,11.058952538645826,2.301682438032003,-0.07906064176097255,-0.0914712144934216
1776587524.9837358,6.350507712166695,-1.6865581556188072,11.06699756642043,2.6742856352770223,11.286390787456185,2.2873665502120275,-0.04238803454277646,-0.3032128401079812
1776587525.0427537,6.358979953282237,-1.6858809401356387,10.905322601822155,2.8018868038964033,10.744049130706117,1.9961254771624226,0.057120342128829577,0.02619848446412339
1776587525.0997746,6.36744146091518,-1.6850803259079874,10.800088433837475,2.44604474451651,10.977841417421587,2.439457080588909,0.20489859336112848,0.038576795023777255
1776587525.1577895,6.375890590371846,-1.6841565242834906,10.544709660457873,2.5072837075518217,10.880479914369062,2.1743201648350805,0.4565081332788294,-0.001474846489632781
1776587525.2157826,6.384325399943977,-1.683109730206485,10.806801259734401,2.7425172177936763,10.980634761974216,2.46124828394386,0.17183704214086432,0.042484652272738246
1776587525.2737978,6.39274405775796,-1.6819401671287064,10.782030417458271,2.852823317773887,10.929551788023673,2.4665433566260617,0.14409245252921832,0.09315249391873166
1776587525.331764,6.401145292951464,-1.6806481589967426,11.084554209991383,2.935577779670122,11.120496181189083,2.572976989293238,-0.16318008303670614,-0.08281980726477843
1776587525.389733,6.409527034881662,-1.679233747702252,10.82130838901736,2.8949292021019923,11.106396408984438,2.65102216906962,0.09002781841074797,-0.07545083992261965
1776587525.4477942,6.417887175397225,-1.6776973324821756,10.796144202325202,2.6405012656727003,11.030024030944332,2.8184600891836453,0.2263902128216414,-0.061611897928767693
1776587525.5057855,6.42622422573886,-1.6760392231821877,10.723028795559285,2.7574876141452336,10.943583331303671,2.44628738987376,0.23980450016253213,0.07314222412513016
1776587525.5637765,6.434535323910368,-1.674259950951037,10.705214069158185,2.7455443228729526,10.704000849509612,2.4939759533444885,0.2610935351470822,0.3120873368477492
1776587525.6218152,6.442820522275015,-1.6723596039142248,10.58835401497052,2.8288522810154975,10.820281424908899,2.7708597348537296,0.3277036044091201,0.14700443638842342
1776587525.6797771,6.451088305286346,-1.6703810029983943,11.034935807367953,2.692595056113949,10.736123997252434,2.8613737431005575,-0.015608275435968455,0.18118256857188225
1776587525.7377543,6.459254641547914,-1.668356301364292,10.676546874421028,2.7156861396604635,11.055409546941519,2.966528166900389,0.300159045947165,-0.1511651935162666
1776587525.796482,6.4674986114497175,-1.666283004238683,10.745638860108668,2.9024317958708927,10.992969984537922,2.9017981175275054,0.15414358074035628,-0.06621512214412506
1776587525.8537958,6.475742930178108,-1.6642106253614266,10.906770084499234,2.4664392118792136,10.950844962033443,2.6327636278874706,0.11458092513562168,0.08024365690051508
1776587525.9118218,6.483987222366396,-1.6621381406367546,10.3115481550919,3.1034579866858225,10.799505982664414,2.7580684104177635,0.45068240338388593,0.1713178807258319
1776587525.9698222,6.492231504021853,-1.6600655989150443,10.917947612729538,3.1744621943205598,10.80974462092854,2.7465185460750945,-0.12247618090490053,0.16740318416996638
1776587526.027783,6.500471512834086,-1.657994454714774,10.529893789365532,2.9760160265194893,10.699013811303303,2.7006828486628365,0.313371998359898,0.28689611281867006
1776587526.08578,6.508716223167938,-1.655921490396253,10.745676500583663,2.6780369868491483,10.948273780173622,2.7068378722760826,0.2555028380658883,0.06068551425513118
1776587526.1437645,6.516961977933245,-1.6538482035794113,10.81838798540832,2.751386557148656,10.860590187483467,2.7115382693591528,0.1574928602662625,0.137752793490497
1776587526.2017643,6.525204453343605,-1.6517760452100823,10.675308853545966,2.8953845991891485,11.115491975098848,2.873598442558432,0.22007007104170181,-0.1627720836429886
1776587526.2597842,6.533445652216312,-1.6497041160256127,10.939239986061729,3.0870058937354643,11.05935123434756,2.468760021351045,-0.10196198219627142,-0.03214118589272415
1776587526.3177886,6.541689023660993,-1.6476311526074272,10.48785421915491,3.337737574884416,10.617780083790421,3.077988689095946,0.18765665644785517,0.1888987986463142
1776587526.375731,6.549933179390123,-1.6455581394483896,10.461534238692106,3.1366213462769768,10.98726176947821,3.053554363170406,0.3018660052136389,-0.12969023158450646
1776587526.433779,6.558178187536692,-1.643485183011077,10.588528326607666,3.2886608888675664,10.638146822922863,2.905887359229382,0.11994092891459093,0.2484780579206207
1776587526.491761,6.566422662476683,-1.6414120914701702,10.45756865635722,2.7000895089027828,10.608048517489806,2.7362576119194273,0.5025558783286979,0.3519705976874173
1776587526.549779,6.574666733919029,-1.6393390568397923,10.35595476000894,3.2128996382353914,10.794266816461459,2.760542323027039,0.3616842711913821,0.17487378463873007
1776587526.607768,6.582910546216717,-1.637266060896265,10.75662421335904,3.3374013514230003,10.705689432448708,2.8599220653413795,-0.05206845570268042,0.2089893451863535
1776587526.6657996,6.5911541451638485,-1.6351930274522561,10.797685332945965,3.148144757747195,10.854100608732551,3.1816082352306694,-0.0032959125798571703,-0.0687435701661001
1776587526.724369,6.5993962282607574,-1.6331203516630541,10.485260986103187,3.403946990291092,10.573541509220377,3.246760529698804,0.16011324735416693,0.15221611032362894
1776587526.7817621,6.60763906833183,-1.6310474380503475,10.560221956875871,3.1114921726048705,10.47026948723942,3.1669786205748096,0.22513431774192652,0.28037453274451013
1776587526.8431559,6.615882763276175,-1.6289742976447206,10.671652963095813,3.2471350181006513,10.686533095897175,3.304370454745367,0.06448769271947229,0.0253863068759663
1776587526.898148,6.624127273925762,-1.6269009184241512,10.67541013181355,3.425942704130828,10.803427843027748,2.683499536506133,-0.019521929606279277,0.20142136771930835
1776587526.9557912,6.6323728619914055,-1.6248272237724914,10.502142252414322,3.234551082835007,10.231019071419723,3.209116115758661,0.22144670857063026,0.4748964423072033
1776587527.0138097,6.640616519943084,-1.6227539221047786,10.412009190611807,3.6461483730255866,10.65179376269225,3.362849024881143,0.11630889402370843,0.030013676512890785
1776587527.0717914,6.648858221087769,-1.6206810543434773,10.283578439845039,3.5231562383584256,10.832882601302117,3.162431087519508,0.2863910361037383,-0.04115085039285409
1776587527.129789,6.657100230821601,-1.6186081953860039,10.441819783691427,3.5119562714709684,10.601931815501302,3.4135623599868268,0.15018679463385695,0.05164249478899949
1776587527.1878085,6.665345498843131,-1.616534391633629,10.4805805282736,3.628641683212362,10.538127527222969,3.1367216854996514,0.06298933443036214,0.23346727631834
1776587527.2457974,6.673586368447399,-1.6144616232008502,10.48978996289504,3.3426874335289334,10.59323452936951,3.270742488151882,0.1836965295641544,0.12382292688228777
1776587527.303825,6.681831900523076,-1.6123877671878222,10.7134129004095,3.3655958859062385,10.792058528168127,3.4535134995821863,-0.026220043693641233,-0.13606682662242978
1776587527.361806,6.690073749549598,-1.6103146499875314,10.501497614390257,3.493090395253026,10.562408021418378,3.2466887658229098,0.10542563749174698,0.16218505250177692
1776587527.4198322,6.698318013071323,-1.6082412093772207,10.597261692908535,3.510425715478483,10.478148766094819,3.664760200190358,0.01213255907166633,0.048879673297832396
1776587527.4777958,6.706560935381038,-1.6061678704368134,10.444955089343367,3.5228854969871484,10.447113872040063,3.5338368792436086,0.14246131303975054,0.13559790148068313
1776587527.5357673,6.714803955535646,-1.6040944540511528,10.58193097173823,3.5252691977587163,10.524782284745015,3.5238527617184445,0.0191233898751653,0.07077192228580026
1776587527.5937903,6.7230469692885055,-1.602021011217169,10.493919297662751,3.5832956730625165,10.469292885391042,3.6575724606518634,0.07152337625035808,0.06002467146290795
1776587527.6518135,6.731289976146389,-1.5999475414209274,10.29894529625429,3.5775050189451707,10.503297937102616,3.4581140556256287,0.24817605971281,0.11958954777985498
1776587527.709816,6.739532976225925,-1.5978740451134756,10.437444176475312,3.6971650891661874,10.642763096955605,3.393402070563752,0.07061120271974551,0.02429233026162243
1776587527.7678134,6.7477759696317925,-1.5958005226900631,10.297275456663066,3.8668044391538037,10.498555260943249,3.5102197593660094,0.11931283207638119,0.10032860815662137
1776587527.8257818,6.756018956463824,-1.5937269745279485,10.302868356117592,3.6166508030769617,10.579748879768886,3.5326959469821304,0.22703062756026354,0.01772241361540714
1776587527.8837101,6.764261936817037,-1.591653400986172,10.163639028978825,3.8222615104817943,10.504935557721183,3.543476131861098,0.25868751948920315,0.07963895436719003
1776587527.9427643,6.772504910781861,-1.5895798024064631,10.353117804051951,3.796410295573873,10.57242441480048,3.550399243889842,0.10116985664239603,0.016278008485196106
1776587527.9999726,6.780747878444372,-1.5875061791140757,10.435524242150969,3.801272851322808,10.489408834371716,3.588647081865929,0.025411698955962795,0.07313746533809347
1776587528.0577729,6.78899083988649,-1.585432531418582,10.230107800758592,3.9328277407128676,10.39300268678926,3.586936855746899,0.14954206593461847,0.15996409151702645
1776587528.1157608,6.797233795186188,-1.5833588596146284,10.160878960968754,3.792459282379847,10.415955164236948,3.72623338754056,0.27457674566929213,0.07669568778418767
1776587528.173709,6.805476744417678,-1.5812851639826546,10.416499372021411,3.8322776378601064,10.401507303933613,3.8844224270433187,0.028425737442447942,0.018319240635947236
1776587528.2318025,6.813719687651592,-1.5792114447895806,10.25734349759578,3.8523369865110046,10.603326102835126,3.8293227003887296,0.16148089150263123,-0.13702749824244367
1776587528.2897892,6.821962624955151,-1.5771377022894537,10.520287205632108,3.8712652436110315,10.26542481337674,3.722002563474234,-0.08179643501687436,0.2129831962346355
1776587528.347798,6.830205556392344,-1.5750639367240757,10.29036324394214,3.8917256859776894,10.26648189034313,3.7572108100284822,0.11425777843369173,0.19617536327958737
1776587528.4058647,6.838448482019407,-1.572990148610764,10.51104713677225,4.093872322766049,10.33462777279783,3.8193302741274238,-0.1738211209101188,0.10735135609579413
1776587528.4637988,6.846691401796363,-1.5709163380762083,10.401100502134373,3.9106613792583613,10.498044818406925,3.7295850742957555,0.006862486728411417,0.0019029389254776458
1776587528.5218003,6.8549343157518035,-1.5688425051250778,10.066598136959081,3.9105618294807587,10.270937657915056,3.932167635881342,0.3055604364654453,0.1133838162810663
1776587528.5797837,6.863177223943755,-1.5667686499529392,10.323182129935576,4.073540993770989,10.25957430608105,3.730547185288742,0.00307139655656257,0.2143561158571194
1776587528.6378055,6.8714201264256785,-1.564694772739342,10.308639633329346,4.126123473828528,10.401949723949656,3.8482191034127027,-0.007620642331946469,0.03423342772882018
1776587528.695798,6.8796630232485,-1.5626208736553875,10.231135872065902,4.181761614608812,10.350825905567035,3.8417158811353147,0.03653654148459839,0.08280549603151871
1776587528.7538145,6.887905914460688,-1.560546952863904,10.136066478399608,3.994214241385062,10.47139654273633,3.9215331964660436,0.20586370346263944,-0.06079460426916855
1776587528.8118148,6.896148800108362,-1.5584730105198579,10.208576654583865,3.9886932991953254,10.31396697787568,3.917079662438482,0.14360811811879814,0.08176360525739365
1776587528.8697894,6.9043916802215595,-1.5563990469335485,10.245711544698402,4.014793197655972,10.476560301613063,4.142136576178018,0.09869807209656149,-0.16476480466166876
1776587528.9278247,6.912634554795133,-1.5543250621213425,10.110640148599343,4.202379011814969,10.361707770614885,3.9885072881006636,0.13485348371682435,0.006967185762495654
1776587528.9857812,6.92087742386784,-1.552251056178582,10.244798757150456,4.243066968254368,10.107654667343013,3.90860956790857,-0.0032608745804884117,0.2697822034501138
1776587529.0437956,6.9291202874798286,-1.5501770292295638,10.265720638297235,3.979741412601701,10.270970671088435,4.10641489335103,0.09661827153614762,0.03488782061829365
1776587529.1018121,6.937363145669051,-1.548102981391682,10.048896837289021,3.9912513611770963,10.297104780329391,4.152107805595733,0.2850303238538187,-0.009018929963150612
1776587529.1598504,6.945605998471633,-1.546028912776676,10.03061283012675,4.198832568636449,10.175005668657832,4.302886622608639,0.2079139485557023,0.032141335101065774
1776587529.2178051,6.953848845921944,-1.5439548234908782,10.1871569588835,4.418130521532968,10.056632690946572,4.139962891407777,-0.030569686992653642,0.2111748668486771
1776587529.2758029,6.962091688052697,-1.5418807136354775,10.211826962979575,4.348860790727104,9.908258531824686,4.107658944209106,-0.02143063306141839,0.35820965893136036
1776587529.333745,6.970334524895012,-1.5398065833067671,10.036456834183438,4.540611942406816,10.298098772997037,4.034431652689818,0.048921748127923624,0.04307983958096375
1776587529.3921275,6.97857735647851,-1.5377324325963813,10.151194231104673,4.164872833769204,10.151444344432093,4.136003962950781,0.11552264042156737,0.12829539888773314
1776587529.4499252,6.986820182831375,-1.535658261591521,10.123389738116364,4.441098225130249,10.266483266605064,4.261074379261117,0.01604613515941748,-0.030730154525682705
1776587529.5078385,6.995063003980422,-1.533584070375167,10.147561331696847,4.288552300642852,10.161300549982116,4.109161151805893,0.06310037725790055,0.13157907585838424
1776587529.5658553,7.00330581995117,-1.5315098590262868,10.186030194158842,4.296318462957969,10.006392352399416,4.0593572810757905,0.02525228841883235,0.29232267487332125
1776587529.624265,7.011548630767903,-1.5294356276200247,10.339886495505324,4.381688261297581,10.032524164067581,4.211961156106554,-0.15056251291161857,0.20029863203862927
1776587529.6821592,7.019791436453723,-1.5273613762278893,9.556209381089555,4.283455616726105,10.148641934269108,4.480965007445775,0.5935132334135987,-0.02444262611230854
1776587529.7397983,7.028034237030615,-1.5252871049179277,10.03518408548668,4.695631228176222,10.147650110418908,4.449942015344277,-0.019655453614515945,-0.009599052448486738
1776587529.7979105,7.036277032519503,-1.5232128137548948,9.903831473900157,4.4294266716530055,10.066394731635228,4.579643726930954,0.21738301346761563,0.004627635252842372
1776587529.8558204,7.0445198229402894,-1.5211385028004105,9.902584215207316,4.5673358273940305,10.152906046365388,4.185635204485152,0.15647178483704938,0.10464789686747086
1776587529.9138496,7.052762608311914,-1.5190641721131115,9.894526126855974,4.607720452871945,10.090718180988915,4.46871421369724,0.14550959450621084,0.032799827733239154
1776587529.971821,7.061005388652402,-1.5169898217487974,9.780128911427456,4.645511296755242,10.08905654202681,4.3385278600035235,0.23070054625643632,0.09285556351525767
1776587530.0298312,7.069248163978899,-1.5149154517605652,10.149803800282383,4.885927696572747,10.122372297919355,4.313649967603851,-0.2075939702079593,0.07429956219427196
1776587530.0878096,7.07749093430772,-1.5128410621989414,9.904314740253964,4.650890490482843,10.146236135391518,4.516807157313451,0.11735596279453445,-0.038418283637853205
1776587530.1458423,7.085733699654389,-1.5107666531120074,10.114523024282702,4.9089161622683095,9.55577822017949,4.311510667030234,-0.18641009095561045,0.5812800909105792
1776587530.20386,7.093976460033677,-1.5086922245455139,9.907755911680551,4.637855076380634,9.960077466093935,4.7304741689004,0.1201432032765543,0.0317657339577874
1776587530.2618554,7.102219215459637,-1.5066177765429978,9.974068961844024,4.629328105744334,9.959373661782593,4.462170975806657,0.0647452366840476,0.15304842723903936
1776587530.3198843,7.110461965945642,-1.5045433091458864,9.980097158512871,4.6873635445345165,9.876823666272685,4.598499012819957,0.03326656480590626,0.16546793114676678
1776587530.3778126,7.118704711504411,-1.5024688223936011,9.986015004735707,4.900266266744317,9.945286604575813,4.636547958070878,-0.06772733314273238,0.08720787939022853
1776587530.4358237,7.126947452148048,-1.500394316323653,9.913360080051257,4.651843087899353,9.723470700788312,4.673628732911311,0.10884814243294104,0.2686694719085001
1776587530.4938238,7.135190591678893,-1.4983209467824938,10.032697325280107,4.90904088467211,10.04284585872665,4.874516221636441,-0.11337211251922352,-0.10691945119655748
1776587530.5518546,7.143433497980489,-1.49624624481447,9.687690444936939,4.73173708748205,9.988163259695284,4.63519211584935,0.2745137569113397,0.04951936071013417
1776587530.609837,7.151676448396674,-1.4941717064606668,9.796537883065577,4.579673786416724,10.1312611985486,4.918828072608449,0.24564484980214438,-0.20581731904930115
1776587530.667832,7.159919406263168,-1.4920971902461906,9.726798972804847,4.653540396926088,9.909400482894853,4.6936436975956894,0.27472691697443435,0.09359097726975399
1776587530.725817,7.168162371304085,-1.4900226954801667,9.612595673856793,4.879446113667483,9.941914032329805,4.665002748486586,0.27522043050720146,0.0774263243683665
1776587530.7838008,7.176405343410091,-1.48794822166697,9.600477549846426,4.869032079465896,9.958508828422055,4.7090941071510315,0.29072571097812283,0.04277951901119839
1776587530.845148,7.184648322474869,-1.4858737683343406,9.772709348811425,5.128514375304366,9.964136304566637,4.934529358171858,0.020283470040213955,-0.06358203540290827
1776587530.8998613,7.192891308393139,-1.4837993350312906,9.769836929479682,5.13652178605165,9.79359066975303,4.6785480953985825,0.019253062117312782,0.2038230208776823
1776587530.9578273,7.201134301061085,-1.4817249213270394,9.47172320858094,5.0727434105919915,9.986875713802874,4.947549209930003,0.3142539199047264,-0.08974701250949481
1776587531.0158525,7.20937730037676,-1.4796505268100228,9.381104493438906,5.001381261563948,9.637229313957505,4.802729382703546,0.4272670055713714,0.2876852202170435
1776587531.0738187,7.217620306240477,-1.4775761510869458,10.021097557104227,5.172810668181486,9.621765132877044,4.604416990303434,-0.2215333510081083,0.3906322157311391
1776587531.131857,7.225863318509416,-1.4755017937068695,9.87191826018479,4.956565672973643,9.72508203284815,4.687217247497756,0.008898656464763368,0.26112255618428787
1776587531.1905186,7.2341063355779625,-1.473427452341647,10.013779055324106,4.807759837568861,9.658677111263387,4.914935797743965,-0.05094926490133475,0.21810633615331826
1776587531.2478237,7.242349357751138,-1.4713531287027375,9.803501565696187,4.997800339776021,9.667355056968518,4.889387011062354,0.05149201401716363,0.22183362284450311
